metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1693242516,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242516,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242516,3.991000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242516,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242516,0.025000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242516,3.935000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242516,0.031000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_reqs,1693242516,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242516,4.052000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242516,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242516,0.013000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242516,4.011000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242516,0.028000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242516,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242516,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242516,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242516,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242516,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242516,4.213000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242516,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242516,0.025000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242516,4.160000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242516,0.028000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242516,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242516,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242516,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693242516,10.000000,,,,,,,,,,,,,,,,
vus_max,1693242516,10.000000,,,,,,,,,,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1005.325583,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,4.061000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242517,0.030000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242517,3.978000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242517,0.053000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242517,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1005.205333,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,2.562000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242517,0.029000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242517,2.459000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242517,0.074000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1004.565875,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1004.881541,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,3.422000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242517,0.067000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242517,3.161000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242517,0.194000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242517,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,3.536000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242517,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242517,3.509000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242517,0.017000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242517,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1006.989333,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1006.699708,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1007.967458,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,4.462000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242517,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242517,4.264000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242517,0.187000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242517,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,5.319000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.019000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242517,0.030000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242517,5.245000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242517,0.044000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242517,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,5.130000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.177000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242517,0.256000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242517,4.858000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242517,0.016000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242517,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1004.927458,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1005.304167,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242517,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242517,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242517,1005.484417,,,,,,,,,default,,,,,,,
iterations,1693242517,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,5.801000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693242517,0.043000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693242517,5.686000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693242517,0.072000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693242517,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693242517,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242517,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242517,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693242517,6.278000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693242517,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
