metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1693239898,0.013000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239898,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239898,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239898,0.078000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239898,4.107000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239898,0.077000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239898,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239898,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239898,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239899,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239899,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239899,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239899,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239899,1005.673209,,,,,,,,,default,,,,,,,
iterations,1693239899,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239899,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239899,4.539000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239899,0.014000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239899,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239899,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239899,0.079000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239899,4.311000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239899,0.149000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239899,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239899,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239899,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239900,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239900,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239900,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239900,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239900,1006.610250,,,,,,,,,default,,,,,,,
iterations,1693239900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239900,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239900,4.436000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239900,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239900,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239900,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239900,0.059000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239900,4.184000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239900,0.193000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239900,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239900,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239900,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239901,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239901,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239901,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239901,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239901,1006.983208,,,,,,,,,default,,,,,,,
iterations,1693239901,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239901,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239901,3.976000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239901,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239901,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239901,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239901,0.047000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239901,3.890000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239901,0.039000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239901,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239901,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239901,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239902,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239902,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239902,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239902,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239902,1004.454292,,,,,,,,,default,,,,,,,
iterations,1693239902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239902,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239902,4.266000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239902,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239902,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239902,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239902,0.174000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239902,4.010000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239902,0.082000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239902,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239902,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239902,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239903,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239903,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239903,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239903,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239903,1006.689166,,,,,,,,,default,,,,,,,
iterations,1693239903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239903,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239903,3.948000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239903,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239903,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239903,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239903,0.029000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239903,3.862000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239903,0.057000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239903,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239903,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239903,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239904,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239904,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239904,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239904,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239904,1005.441917,,,,,,,,,default,,,,,,,
iterations,1693239904,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239904,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239904,5.940000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239904,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239904,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239904,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239904,0.042000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239904,5.815000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239904,0.083000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239904,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239904,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239904,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239905,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239905,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239905,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239905,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239905,1007.826334,,,,,,,,,default,,,,,,,
iterations,1693239905,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239905,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239905,3.789000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239905,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239905,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239905,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239905,0.025000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239905,3.723000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239905,0.041000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239905,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239905,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239905,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239906,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239906,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239906,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239906,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239906,1005.290166,,,,,,,,,default,,,,,,,
iterations,1693239906,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239906,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239906,4.478000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239906,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239906,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239906,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239906,0.047000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239906,4.366000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239906,0.065000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239906,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239906,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239906,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239907,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239907,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239907,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239907,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239907,1005.676666,,,,,,,,,default,,,,,,,
iterations,1693239907,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239907,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239907,4.129000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239907,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239907,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239907,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239907,0.075000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239907,3.976000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239907,0.078000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239907,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239907,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239907,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239908,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239908,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239908,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239908,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239908,1006.162041,,,,,,,,,default,,,,,,,
iterations,1693239908,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239908,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239908,4.108000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239908,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239908,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239908,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239908,0.047000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239908,3.935000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
